latitude,longitude,index
50.04501343,19.93042925,2868
50.04501042,19.93041069,2869
50.04500741,19.93039216,2870
50.04500445,19.93037389,2871
50.04500153,19.93035592,2872
50.04499869,19.93033841,2873
50.04499159,19.9303031,2874
50.04498548,19.93027015,2875
50.04498064,19.93023947,2876
50.04497751,19.93021081,2877
50.04497628,19.93018399,2878
50.044977,19.93015894,2879
50.0449835,19.93014529,2880
50.04499652,19.93015147,2881
50.04501076,19.93015711,2882
50.04502596,19.93016233,2883
50.04504145,19.93016738,2884
50.04505706,19.93017233,2885
50.04507273,19.9301772,2886
50.04508468,19.93017221,2887
50.04509648,19.93016728,2888
50.04510809,19.93016243,2889
50.04511957,19.93015764,2890
50.0451311,19.93015282,2891
50.04514267,19.93014798,2892
50.04515415,19.93014319,2893
50.04516548,19.93013846,2894
50.04517669,19.93013377,2895
50.04518778,19.93012914,2896
50.04519863,19.93012461,2897
50.04520558,19.93011114,2898
50.04521256,19.9300977,2899
50.04521972,19.93008422,2900
50.04522719,19.93007066,2901
50.04523498,19.930057,2902
50.045243,19.93004329,2903
50.04525137,19.93002948,2904
50.04526374,19.93002459,2905
50.04527591,19.93001979,2906
50.04529228,19.93002014,2907
50.04530675,19.930021,2908
50.0453193,19.93002219,2909
50.04532997,19.93002344,2910
50.0453409,19.93001907,2911
50.04535179,19.93001467,2912
50.0453629,19.93001016,2913
50.04536966,19.93000052,2914
50.04537811,19.92999042,2915
50.04538816,19.92998009,2916
50.04539978,19.92996979,2917
50.04541072,19.92996526,2918
50.04542129,19.92996089,2919
50.04543157,19.92995663,2920
50.04544156,19.92995249,2921
50.04545107,19.92994855,2922
50.04546012,19.92994481,2923
50.04546876,19.92994123,2924
50.04547707,19.92993779,2925
50.045485,19.9299345,2926
50.04549247,19.92993141,2927
50.04549941,19.92992854,2928
50.04550595,19.92992583,2929
50.04551226,19.92992322,2930
50.04551839,19.92992068,2931
50.04552976,19.92990447,2932
50.04553976,19.92988622,2933
50.04554849,19.92986603,2934
50.04555606,19.9298439,2935
50.04556252,19.92981984,2936
50.04555824,19.92979543,2937
50.04555276,19.9297692,2938
50.04554069,19.92975489,2939
50.04552865,19.92974079,2940
50.0455166,19.92972669,2941
50.04551412,19.92971098,2942
50.04551162,19.92969511,2943
50.04551866,19.92967753,2944
50.04552566,19.9296597,2945
50.04553262,19.9296416,2946
50.04553955,19.92962326,2947
50.04554648,19.92960485,2948
50.04554381,19.92958796,2949
50.04554116,19.92957116,2950
50.04553853,19.92955449,2951
50.04553593,19.92953799,2952
50.04552374,19.92952322,2953
50.04551158,19.92950866,2954
50.04549943,19.92949425,2955
50.0454873,19.92947995,2956
50.0454752,19.92946581,2957
50.04546311,19.9294518,2958
50.04545104,19.92943798,2959
50.04544862,19.92942274,2960
50.04544621,19.92940762,2961
50.04544382,19.92939257,2962
50.04544138,19.92937723,2963
50.04543887,19.92936145,2964
50.04543628,19.9293452,2965
50.04543359,19.92932831,2966
50.04543083,19.92931091,2967
50.04543766,19.92929155,2968
50.04544443,19.92927177,2969
50.04545121,19.92925203,2970
50.04546908,19.92923025,2971
50.0454869,19.92920831,2972
50.04550465,19.92918617,2973
50.04552229,19.92916359,2974
50.04553018,19.92914217,2975
50.04551739,19.92912411,2976
50.04550454,19.92910575,2977
50.04548059,19.92908933,2978
50.0454567,19.92907313,2979
50.04543041,19.92905603,2980
50.04540507,19.92904182,2981
50.045402,19.92902379,2982
50.04539924,19.92900611,2983
50.04539655,19.92898875,2984
50.04539393,19.92897163,2985
50.04539136,19.92895465,2986
50.04539134,19.92893911,2987
50.04539055,19.9289215,2988
50.04536767,19.92890847,2989
50.04536526,19.92889223,2990
50.04536291,19.92887646,2991
50.04536065,19.92886121,2992
50.04535844,19.92884633,2993
50.04535628,19.92883178,2994
50.04535415,19.92881737,2995
50.04535202,19.92880302,2996
50.04534988,19.92878866,2997
50.04534773,19.92877413,2998
50.04534555,19.92875946,2999
50.04534339,19.92874493,3000
50.04534127,19.92873064,3001
50.04533923,19.92871684,3002
50.04533725,19.92870361,3003
50.04533528,19.92869084,3004
50.04533334,19.92867871,3005
50.04533146,19.92866725,3006
50.04533906,19.92865476,3007
50.04534674,19.92864295,3008
50.04535448,19.92863177,3009
50.0453623,19.92862118,3010
50.04537031,19.92861158,3011
50.04540622,19.92861093,3012
50.04544303,19.92861025,3013
50.04547128,19.92861102,3014
50.04548085,19.92860257,3015
50.04551092,19.92860213,3016
50.04554194,19.92860092,3017
50.04557394,19.92859844,3018
50.04557927,19.92858639,3019
50.04558487,19.92857372,3020
50.04557481,19.92855365,3021
50.04558537,19.92854229,3022
50.04557739,19.92852227,3023
50.04557046,19.92850232,3024
50.04556432,19.92848281,3025
50.04555874,19.92846404,3026
50.04555375,19.92844596,3027
50.04556532,19.92843533,3028
50.04557679,19.92842479,3029
50.04558812,19.92841439,3030
50.04559915,19.92840426,3031
50.04560412,19.92838792,3032
50.04560912,19.92837153,3033
50.04561413,19.92835511,3034
50.04561901,19.92833879,3035
