latitude,longitude,index
50.04522182,19.93011869,2905
50.04523158,19.93011476,2906
50.04524191,19.93011061,2907
50.04525052,19.93010714,2908
50.04525942,19.93010356,2909
50.04526832,19.93009998,2910
50.04528667,19.93007,2911
50.04529667,19.93005833,2912
50.04532169,19.93004104,2913
50.0453223,19.93004461,2914
50.04532332,19.93005057,2915
50.04532305,19.93004901,2916
50.045345,19.93004,2917
50.045355,19.93003333,2918
50.04536833,19.930025,2919
50.04537833,19.93001667,2920
50.04537705,19.92997845,2921
50.04538996,19.92997315,2922
50.04540345,19.92996761,2923
50.04541293,19.92996372,2924
50.04542097,19.92996041,2925
50.04543187,19.92995594,2926
50.04544479,19.92995064,2927
50.04545167,19.92994781,2928
50.04546022,19.9299443,2929
50.04546911,19.92994065,2930
50.04547975,19.92993628,2931
50.04548864,19.92993263,2932
50.04549669,19.92992933,2933
50.04550155,19.92992733,2934
50.04550331,19.92992661,2935
50.04551026,19.92992375,2936
50.04551897,19.92992018,2937
50.04552767,19.92991661,2938
50.04551167,19.92986167,2939
50.04550667,19.92984333,2940
50.04550333,19.92982667,2941
50.04550167,19.92980833,2942
50.04550333,19.92979,2943
50.04557135,19.9297626,2944
50.04556934,19.92974986,2945
50.0455002,19.9297469,2946
50.04549761,19.92973065,2947
50.0454952,19.9297155,2948
50.04549261,19.92969924,2949
50.04549007,19.92968325,2950
50.0455546,19.92965639,2951
50.04555204,19.92964012,2952
50.04554918,19.92962198,2953
50.0455464,19.92960435,2954
50.04554375,19.92958758,2955
50.04554111,19.9295708,2956
50.04553846,19.92955403,2957
50.04553582,19.92953725,2958
50.04553291,19.92951885,2959
50.04553057,19.92950396,2960
50.04552822,19.92948907,2961
50.04545854,19.92948508,2962
50.04545613,19.92946994,2963
50.04545368,19.92945453,2964
50.04545123,19.92943913,2965
50.04544796,19.92941859,2966
50.04544555,19.92940344,2967
50.04544344,19.92939017,2968
50.0454418,19.9293799,2969
50.04543939,19.92936475,2970
50.04543758,19.92935338,2971
50.04543474,19.92933549,2972
50.04543129,19.92931385,2973
50.04542832,19.92929519,2974
50.04542381,19.92926678,2975
50.04542161,19.929253,2976
50.04541899,19.92923649,2977
50.04541653,19.92922108,2978
50.04541426,19.92920679,2979
50.04541125,19.92918787,2980
50.04540333,19.92916667,2981
50.04554958,19.9291212,2982
50.0455459,19.92909959,2983
50.0455419,19.92907609,2984
50.04539385,19.92907859,2985
50.04539032,19.92905642,2986
50.04538824,19.92904342,2987
50.04538595,19.92902905,2988
50.04552649,19.92898559,2989
50.0455234,19.92896746,2990
50.04552059,19.92895098,2991
50.04551751,19.92893289,2992
50.04551466,19.92891614,2993
50.04551218,19.92890157,2994
50.04536782,19.92890952,2995
50.04536492,19.92888995,2996
50.04536225,19.92887201,2997
50.04536008,19.92885733,2998
50.04535786,19.92884241,2999
50.04535613,19.92883076,3000
50.04535433,19.92881862,3001
50.04535232,19.92880509,3002
50.04535048,19.9287927,3003
50.0453482,19.9287773,3004
50.04534522,19.92875725,3005
50.04534321,19.92874372,3006
50.04532167,19.92873,3007
50.04532,19.92871667,3008
50.04531833,19.92870333,3009
50.04531667,19.92869,3010
50.04531333,19.92867833,3011
50.04531333,19.92866667,3012
50.04532,19.92865833,3013
50.04532667,19.92864833,3014
50.045335,19.92863833,3015
50.04538878,19.92860607,3016
50.04538773,19.92860003,3017
50.04538657,19.92859343,3018
50.04538607,19.92859055,3019
50.04538623,19.92859147,3020
50.04543167,19.92858,3021
50.04544333,19.92857,3022
50.045455,19.92856,3023
50.04546667,19.92855333,3024
50.04547333,19.92854167,3025
50.04547833,19.92853,3026
50.04548333,19.92851833,3027
50.04548667,19.928505,3028
50.04549833,19.92849167,3029
50.04551992,19.92847702,3030
50.04553462,19.92846352,3031
50.04554525,19.92845376,3032
50.04555498,19.92844483,3033
50.04556456,19.92843603,3034
50.04557579,19.92842571,3035
50.04559057,19.92841214,3036
50.04560098,19.92840258,3037
50.04560791,19.92839621,3038
50.04561908,19.92838595,3039
50.04563115,19.92837487,3040
50.04564502,19.92836213,3041
50.04565626,19.92835181,3042
50.04566576,19.92834309,3043
50.0456745,19.92833505,3044
50.04568325,19.92832702,3045
50.04569365,19.92831747,3046
50.0457015,19.92831026,3047
